"_id","device_id","co","temperature","humidity","pressure","VOC","pm1_0","pm2_5","pm10_0","device_send_date","sequence_no","date","dataserver_received_data","__v"
"609f190760064102c0c4b06b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,31.34,56.02,1007.94,214.27,22,24.07,36.96,"2021-05-15T07:42:40.000Z",17429,"2021-05-15T00:42:47.234Z","2021-05-15T00:42:47.234Z",0
"609f18ff60064102c0c4b069","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,31.34,55.99,1007.94,216.51,22,23.51,36.24,"2021-05-15T07:42:24.000Z",17428,"2021-05-15T00:42:39.396Z","2021-05-15T00:42:39.396Z",0
"609f18f660064102c0c4b067","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.34,56.05,1007.96,216.23,23,22.94,34.8,"2021-05-15T07:42:24.000Z",17427,"2021-05-15T00:42:30.993Z","2021-05-15T00:42:30.993Z",0
"609f18ef60064102c0c4b065","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.35,55.84,1007.94,214.97,23,23.51,36.24,"2021-05-15T07:42:16.000Z",17426,"2021-05-15T00:42:23.155Z","2021-05-15T00:42:23.155Z",0
"609f18e760064102c0c4b063","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,31.36,57.28,1007.96,213.86,24,23.51,36.96,"2021-05-15T07:42:08.000Z",17425,"2021-05-15T00:42:15.175Z","2021-05-15T00:42:15.175Z",0
"609f18df60064102c0c4b061","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.36,58.01,1007.96,212.76,24,23.51,37.67,"2021-05-15T07:42:00.000Z",17424,"2021-05-15T00:42:07.338Z","2021-05-15T00:42:07.338Z",0
"609f18d760064102c0c4b05f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.36,58.24,1007.96,212.49,23,23.51,39.11,"2021-05-15T07:41:44.000Z",17423,"2021-05-15T00:41:59.354Z","2021-05-15T00:41:59.354Z",0
"609f18cf60064102c0c4b05d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.35,58.01,1007.94,212.63,23,23.51,39.82,"2021-05-15T07:41:44.000Z",17422,"2021-05-15T00:41:51.522Z","2021-05-15T00:41:51.522Z",0
"609f18c760064102c0c4b05b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.34,57.32,1007.94,213.31,24,25.2,41.26,"2021-05-15T07:41:37.000Z",17421,"2021-05-15T00:41:43.542Z","2021-05-15T00:41:43.542Z",0
"609f18bf60064102c0c4b059","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,31.34,56.45,1007.94,215.25,24,24.64,40.54,"2021-05-15T07:41:28.000Z",17420,"2021-05-15T00:41:35.704Z","2021-05-15T00:41:35.704Z",0
"609f18b760064102c0c4b057","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.34,56.36,1007.94,214.97,23,24.07,37.67,"2021-05-15T07:41:20.000Z",17419,"2021-05-15T00:41:27.299Z","2021-05-15T00:41:27.299Z",0
"609f18af60064102c0c4b055","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.34,56.76,1007.94,214,23,24.07,37.67,"2021-05-15T07:41:05.000Z",17418,"2021-05-15T00:41:19.461Z","2021-05-15T00:41:19.461Z",0
"609f18a760064102c0c4b053","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.34,57.34,1007.94,214,23,24.07,38.39,"2021-05-15T07:41:05.000Z",17417,"2021-05-15T00:41:11.482Z","2021-05-15T00:41:11.482Z",0
"609f189f60064102c0c4b051","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.33,57.57,1007.94,213.31,23,23.51,37.67,"2021-05-15T07:40:57.000Z",17416,"2021-05-15T00:41:03.644Z","2021-05-15T00:41:03.644Z",0
"609f189760064102c0c4b04f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.33,57.99,1007.94,212.08,25,25.2,39.82,"2021-05-15T07:40:49.000Z",17415,"2021-05-15T00:40:55.665Z","2021-05-15T00:40:55.665Z",0
"609f188f60064102c0c4b04d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.33,57.86,1007.94,212.9,25,25.2,40.54,"2021-05-15T07:40:40.000Z",17414,"2021-05-15T00:40:47.828Z","2021-05-15T00:40:47.828Z",0
"609f188760064102c0c4b04b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,31.33,57.86,1007.94,212.35,24,24.07,38.39,"2021-05-15T07:40:25.000Z",17413,"2021-05-15T00:40:39.416Z","2021-05-15T00:40:39.416Z",0
"609f187f60064102c0c4b049","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.33,57.65,1007.94,213.45,24,24.07,38.39,"2021-05-15T07:40:25.000Z",17412,"2021-05-15T00:40:31.583Z","2021-05-15T00:40:31.583Z",0
"609f187760064102c0c4b047","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,31.33,58.05,1007.94,211.95,24,25.2,40.54,"2021-05-15T07:40:17.000Z",17411,"2021-05-15T00:40:23.606Z","2021-05-15T00:40:23.606Z",0
"609f186f60064102c0c4b045","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.33,58.33,1007.94,212.08,25,25.77,41.26,"2021-05-15T07:40:09.000Z",17410,"2021-05-15T00:40:15.765Z","2021-05-15T00:40:15.765Z",0
"609f186760064102c0c4b043","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.33,58.78,1007.94,212.35,25,25.77,42.69,"2021-05-15T07:40:01.000Z",17409,"2021-05-15T00:40:07.784Z","2021-05-15T00:40:07.784Z",0
"609f185f60064102c0c4b041","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.32,58.98,1007.92,211.81,26,25.77,42.69,"2021-05-15T07:39:45.000Z",17408,"2021-05-15T00:39:59.947Z","2021-05-15T00:39:59.947Z",0
"609f185760064102c0c4b03f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,31.32,58.9,1007.92,211,26,25.77,44.12,"2021-05-15T07:39:45.000Z",17407,"2021-05-15T00:39:51.967Z","2021-05-15T00:39:51.967Z",0
"609f185060064102c0c4b03d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.31,58.61,1007.92,211.95,26,26.34,44.12,"2021-05-15T07:39:37.000Z",17406,"2021-05-15T00:39:44.128Z","2021-05-15T00:39:44.128Z",0
"609f184860064102c0c4b03b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.3,58.4,1007.86,212.08,24,25.2,41.26,"2021-05-15T07:39:29.000Z",17405,"2021-05-15T00:39:36.005Z","2021-05-15T00:39:36.005Z",0
"609f184060064102c0c4b039","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.3,57.76,1007.86,215.11,26,25.77,41.26,"2021-05-15T07:39:20.000Z",17404,"2021-05-15T00:39:28.166Z","2021-05-15T00:39:28.166Z",0
"609f183760064102c0c4b037","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.3,56.53,1007.86,214.83,21,22.94,34.8,"2021-05-15T07:39:04.000Z",17403,"2021-05-15T00:39:19.612Z","2021-05-15T00:39:19.612Z",0
"609f182f60064102c0c4b035","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.31,55.56,1007.92,217.65,21,22.94,34.8,"2021-05-15T07:39:04.000Z",17402,"2021-05-15T00:39:11.782Z","2021-05-15T00:39:11.782Z",0
"609f182760064102c0c4b033","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.3,56.78,1007.88,214.55,25,25.2,39.82,"2021-05-15T07:38:57.000Z",17401,"2021-05-15T00:39:03.592Z","2021-05-15T00:39:03.592Z",0
"609f181f60064102c0c4b031","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.3,57.35,1007.86,214.83,26,25.77,40.54,"2021-05-15T07:38:48.000Z",17400,"2021-05-15T00:38:55.752Z","2021-05-15T00:38:55.752Z",0
"609f181760064102c0c4b02f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.3,57.3,1007.86,214.55,26,25.77,41.97,"2021-05-15T07:38:40.000Z",17399,"2021-05-15T00:38:47.419Z","2021-05-15T00:38:47.419Z",0
"609f180f60064102c0c4b02d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.3,57.57,1007.88,214.69,26,25.77,41.26,"2021-05-15T07:38:24.000Z",17398,"2021-05-15T00:38:39.579Z","2021-05-15T00:38:39.579Z",0
"609f180760064102c0c4b02b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.3,57.71,1007.86,213.58,24,25.77,41.26,"2021-05-15T07:38:24.000Z",17397,"2021-05-15T00:38:31.386Z","2021-05-15T00:38:31.386Z",0
"609f17ff60064102c0c4b029","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.31,57.65,1007.88,214.69,24,25.2,39.82,"2021-05-15T07:38:16.000Z",17396,"2021-05-15T00:38:23.548Z","2021-05-15T00:38:23.548Z",0
"609f17f760064102c0c4b027","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.31,57.47,1007.88,215.25,22,22.94,36.96,"2021-05-15T07:38:08.000Z",17395,"2021-05-15T00:38:15.354Z","2021-05-15T00:38:15.354Z",0
"609f17ef60064102c0c4b025","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.3,56.84,1007.84,217.36,23,23.51,36.96,"2021-05-15T07:38:00.000Z",17394,"2021-05-15T00:38:07.517Z","2021-05-15T00:38:07.518Z",0
"609f17e760064102c0c4b023","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.3,56.29,1007.84,215.95,24,24.64,39.82,"2021-05-15T07:37:44.000Z",17393,"2021-05-15T00:37:59.533Z","2021-05-15T00:37:59.533Z",0
"609f17df60064102c0c4b021","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.3,55.52,1007.84,218.51,24,25.2,39.82,"2021-05-15T07:37:44.000Z",17392,"2021-05-15T00:37:51.699Z","2021-05-15T00:37:51.699Z",0
"609f17d760064102c0c4b01f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.3,55.66,1007.84,218.79,24,25.77,41.26,"2021-05-15T07:37:36.000Z",17391,"2021-05-15T00:37:43.366Z","2021-05-15T00:37:43.366Z",0
"609f17cf60064102c0c4b01d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.31,55.61,1007.88,217.08,24,25.2,39.82,"2021-05-15T07:37:28.000Z",17390,"2021-05-15T00:37:35.525Z","2021-05-15T00:37:35.525Z",0
"609f17c760064102c0c4b01b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.31,55.99,1007.86,216.79,24,25.2,43.41,"2021-05-15T07:37:20.000Z",17389,"2021-05-15T00:37:27.333Z","2021-05-15T00:37:27.333Z",0
"609f17bf60064102c0c4b019","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.32,55.45,1007.84,218.51,24,25.77,43.41,"2021-05-15T07:37:04.000Z",17388,"2021-05-15T00:37:19.494Z","2021-05-15T00:37:19.494Z",0
"609f17b760064102c0c4b017","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.32,54.99,1007.86,218.51,22,22.94,36.24,"2021-05-15T07:37:04.000Z",17387,"2021-05-15T00:37:11.230Z","2021-05-15T00:37:11.230Z",0
"609f17af60064102c0c4b015","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.31,55.48,1007.86,219.23,22,22.94,36.24,"2021-05-15T07:36:56.000Z",17386,"2021-05-15T00:37:03.393Z","2021-05-15T00:37:03.393Z",0
"609f17a760064102c0c4b013","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.31,55.83,1007.86,217.08,22,22.94,35.52,"2021-05-15T07:36:48.000Z",17385,"2021-05-15T00:36:55.416Z","2021-05-15T00:36:55.416Z",0
"609f179f60064102c0c4b011","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.31,55.61,1007.86,216.65,23,23.51,36.96,"2021-05-15T07:36:40.000Z",17384,"2021-05-15T00:36:47.578Z","2021-05-15T00:36:47.578Z",0
"609f179760064102c0c4b00f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.31,55.53,1007.86,216.09,24,24.64,39.82,"2021-05-15T07:36:25.000Z",17383,"2021-05-15T00:36:39.593Z","2021-05-15T00:36:39.593Z",0
"609f178f60064102c0c4b00d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.31,56.4,1007.86,213.86,24,24.64,39.82,"2021-05-15T07:36:25.000Z",17382,"2021-05-15T00:36:31.760Z","2021-05-15T00:36:31.760Z",0
"609f178760064102c0c4b00b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,31.31,58.14,1007.86,212.9,24,25.77,41.26,"2021-05-15T07:36:18.000Z",17381,"2021-05-15T00:36:23.710Z","2021-05-15T00:36:23.710Z",0
"609f177f60064102c0c4b009","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.31,58.28,1007.86,213.45,24,26.34,41.97,"2021-05-15T07:36:09.000Z",17380,"2021-05-15T00:36:15.873Z","2021-05-15T00:36:15.873Z",0
"609f177760064102c0c4b007","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.31,57.38,1007.86,213.86,26,24.64,40.54,"2021-05-15T07:36:01.000Z",17379,"2021-05-15T00:36:07.538Z","2021-05-15T00:36:07.538Z",0
"609f176f60064102c0c4b005","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.3,56.56,1007.83,216.51,26,25.2,40.54,"2021-05-15T07:35:46.000Z",17378,"2021-05-15T00:35:59.700Z","2021-05-15T00:35:59.700Z",0
"609f176760064102c0c4b003","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.29,55.88,1007.83,216.23,25,25.2,40.54,"2021-05-15T07:35:46.000Z",17377,"2021-05-15T00:35:51.721Z","2021-05-15T00:35:51.721Z",0
"609f175f60064102c0c4b001","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.28,55.36,1007.84,217.08,25,25.2,41.97,"2021-05-15T07:35:37.000Z",17376,"2021-05-15T00:35:43.882Z","2021-05-15T00:35:43.882Z",0
"609f175760064102c0c4afff","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.28,55.39,1007.84,216.51,24,23.51,36.24,"2021-05-15T07:35:29.000Z",17375,"2021-05-15T00:35:35.476Z","2021-05-15T00:35:35.476Z",0
"609f174f60064102c0c4affd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,31.28,55.86,1007.84,216.51,23,24.07,36.96,"2021-05-15T07:35:21.000Z",17374,"2021-05-15T00:35:27.638Z","2021-05-15T00:35:27.638Z",0
"609f174760064102c0c4affb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.27,55.78,1007.83,215.67,23,24.07,36.96,"2021-05-15T07:35:05.000Z",17373,"2021-05-15T00:35:19.298Z","2021-05-15T00:35:19.298Z",0
"609f173f60064102c0c4aff9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.28,56.32,1007.84,217.22,24,24.07,37.67,"2021-05-15T07:35:05.000Z",17372,"2021-05-15T00:35:11.465Z","2021-05-15T00:35:11.465Z",0
"609f173660064102c0c4aff7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.28,55.83,1007.84,216.37,23,23.51,36.24,"2021-05-15T07:34:57.000Z",17371,"2021-05-15T00:35:02.989Z","2021-05-15T00:35:02.989Z",0
"609f172f60064102c0c4aff5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.29,55.64,1007.81,216.93,23,22.94,34.8,"2021-05-15T07:34:49.000Z",17370,"2021-05-15T00:34:55.150Z","2021-05-15T00:34:55.150Z",0
"609f172760064102c0c4aff3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.3,57.19,1007.83,214.83,22,22.37,34.09,"2021-05-15T07:34:41.000Z",17369,"2021-05-15T00:34:47.172Z","2021-05-15T00:34:47.172Z",0
"609f171f60064102c0c4aff1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.29,56.7,1007.81,214.83,23,22.37,34.09,"2021-05-15T07:34:25.000Z",17368,"2021-05-15T00:34:39.334Z","2021-05-15T00:34:39.334Z",0
"609f171760064102c0c4afef","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.29,58.03,1007.83,213.58,23,22.94,37.67,"2021-05-15T07:34:25.000Z",17367,"2021-05-15T00:34:31.354Z","2021-05-15T00:34:31.354Z",0
"609f170f60064102c0c4afed","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.29,57.79,1007.83,213.17,22,22.94,36.96,"2021-05-15T07:34:17.000Z",17366,"2021-05-15T00:34:23.517Z","2021-05-15T00:34:23.517Z",0
"609f170760064102c0c4afeb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.29,56.95,1007.83,212.9,22,24.64,39.11,"2021-05-15T07:34:09.000Z",17365,"2021-05-15T00:34:15.464Z","2021-05-15T00:34:15.464Z",0
"609f16ff60064102c0c4afe9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.29,56.46,1007.81,214.27,22,24.07,38.39,"2021-05-15T07:34:01.000Z",17364,"2021-05-15T00:34:07.628Z","2021-05-15T00:34:07.628Z",0
"609f16f760064102c0c4afe7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.29,56.12,1007.81,214.27,22,22.94,36.24,"2021-05-15T07:33:45.000Z",17363,"2021-05-15T00:33:59.219Z","2021-05-15T00:33:59.219Z",0
"609f16ef60064102c0c4afe5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.29,56.13,1007.81,215.25,22,22.94,36.24,"2021-05-15T07:33:45.000Z",17362,"2021-05-15T00:33:51.385Z","2021-05-15T00:33:51.385Z",0
"609f16e660064102c0c4afe3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.29,56.51,1007.81,214.55,24,25.77,41.26,"2021-05-15T07:33:37.000Z",17361,"2021-05-15T00:33:42.982Z","2021-05-15T00:33:42.982Z",0
"609f16df60064102c0c4afe1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.29,56.73,1007.81,214.97,24,25.77,41.26,"2021-05-15T07:33:28.000Z",17360,"2021-05-15T00:33:35.144Z","2021-05-15T00:33:35.144Z",0
"609f16d660064102c0c4afdf","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.28,56.98,1007.81,214.55,24,24.07,39.11,"2021-05-15T07:33:21.000Z",17359,"2021-05-15T00:33:26.736Z","2021-05-15T00:33:26.736Z",0
"609f16ce60064102c0c4afdd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.28,57.09,1007.83,214.41,24,24.07,39.82,"2021-05-15T07:33:05.000Z",17358,"2021-05-15T00:33:18.898Z","2021-05-15T00:33:18.898Z",0
"609f16c660064102c0c4afdb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.27,56.8,1007.81,214.55,24,24.07,37.67,"2021-05-15T07:33:05.000Z",17357,"2021-05-15T00:33:10.847Z","2021-05-15T00:33:10.847Z",0
"609f16bf60064102c0c4afd9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.27,56.83,1007.81,215.53,24,23.51,36.96,"2021-05-15T07:32:56.000Z",17356,"2021-05-15T00:33:03.010Z","2021-05-15T00:33:03.010Z",0
"609f16b660064102c0c4afd7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.27,56.59,1007.81,215.53,23,23.51,39.11,"2021-05-15T07:32:48.000Z",17355,"2021-05-15T00:32:54.603Z","2021-05-15T00:32:54.603Z",0
"609f16ae60064102c0c4afd5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.27,55.87,1007.81,215.67,22,22.37,36.96,"2021-05-15T07:32:40.000Z",17354,"2021-05-15T00:32:46.763Z","2021-05-15T00:32:46.763Z",0
"609f16a660064102c0c4afd3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.27,56.16,1007.81,215.67,23,22.94,35.52,"2021-05-15T07:32:25.000Z",17353,"2021-05-15T00:32:38.779Z","2021-05-15T00:32:38.779Z",0
"609f169e60064102c0c4afd1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.26,57.05,1007.81,214.41,23,22.37,34.09,"2021-05-15T07:32:25.000Z",17352,"2021-05-15T00:32:30.948Z","2021-05-15T00:32:30.948Z",0
"609f169660064102c0c4afcf","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.26,57.18,1007.79,213.58,25,25.77,43.41,"2021-05-15T07:32:17.000Z",17351,"2021-05-15T00:32:22.968Z","2021-05-15T00:32:22.968Z",0
"609f168f60064102c0c4afcd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.27,56.62,1007.79,214.41,25,25.77,43.41,"2021-05-15T07:32:08.000Z",17350,"2021-05-15T00:32:15.129Z","2021-05-15T00:32:15.129Z",0
"609f168660064102c0c4afcb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.27,57.29,1007.79,214.27,23,24.07,40.54,"2021-05-15T07:32:01.000Z",17349,"2021-05-15T00:32:06.793Z","2021-05-15T00:32:06.793Z",0
"609f167e60064102c0c4afc9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.29,57.07,1007.79,214.41,23,24.64,40.54,"2021-05-15T07:31:45.000Z",17348,"2021-05-15T00:31:58.954Z","2021-05-15T00:31:58.954Z",0
"609f167660064102c0c4afc7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.29,57.27,1007.79,214.97,24,23.51,36.24,"2021-05-15T07:31:45.000Z",17347,"2021-05-15T00:31:50.905Z","2021-05-15T00:31:50.905Z",0
"609f166f60064102c0c4afc5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.29,56.87,1007.79,214,24,23.51,36.24,"2021-05-15T07:31:37.000Z",17346,"2021-05-15T00:31:43.064Z","2021-05-15T00:31:43.064Z",0
"609f166760064102c0c4afc3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.28,56.63,1007.79,214.97,23,24.07,41.97,"2021-05-15T07:31:29.000Z",17345,"2021-05-15T00:31:35.085Z","2021-05-15T00:31:35.085Z",0
"609f165f60064102c0c4afc1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.28,57.2,1007.79,214.69,23,23.51,41.26,"2021-05-15T07:31:21.000Z",17344,"2021-05-15T00:31:27.246Z","2021-05-15T00:31:27.246Z",0
"609f165760064102c0c4afbf","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.28,56.97,1007.81,214.69,23,24.07,39.11,"2021-05-15T07:31:05.000Z",17343,"2021-05-15T00:31:19.263Z","2021-05-15T00:31:19.263Z",0
"609f164f60064102c0c4afbd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.27,56.53,1007.79,217.08,22,22.94,36.24,"2021-05-15T07:31:05.000Z",17342,"2021-05-15T00:31:11.427Z","2021-05-15T00:31:11.427Z",0
"609f164760064102c0c4afbb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.27,56.24,1007.79,215.25,23,23.51,36.24,"2021-05-15T07:30:57.000Z",17341,"2021-05-15T00:31:03.448Z","2021-05-15T00:31:03.448Z",0
"609f163f60064102c0c4afb9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.26,56.32,1007.79,215.11,23,22.37,34.8,"2021-05-15T07:30:49.000Z",17340,"2021-05-15T00:30:55.608Z","2021-05-15T00:30:55.608Z",0
"609f163760064102c0c4afb7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.26,56.54,1007.79,214.41,22,21.81,34.8,"2021-05-15T07:30:41.000Z",17339,"2021-05-15T00:30:47.630Z","2021-05-15T00:30:47.630Z",0
"609f162f60064102c0c4afb5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.26,55.66,1007.79,215.25,21,21.81,34.09,"2021-05-15T07:30:26.000Z",17338,"2021-05-15T00:30:39.791Z","2021-05-15T00:30:39.791Z",0
"609f162760064102c0c4afb3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.26,55.66,1007.79,214.41,23,25.2,40.54,"2021-05-15T07:30:26.000Z",17337,"2021-05-15T00:30:31.813Z","2021-05-15T00:30:31.813Z",0
"609f161f60064102c0c4afb1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.26,56.7,1007.79,213.72,23,25.2,40.54,"2021-05-15T07:30:17.000Z",17336,"2021-05-15T00:30:23.973Z","2021-05-15T00:30:23.973Z",0
"609f161760064102c0c4afaf","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.26,57.46,1007.79,211.81,25,26.34,41.97,"2021-05-15T07:30:09.000Z",17335,"2021-05-15T00:30:15.635Z","2021-05-15T00:30:15.635Z",0
"609f160f60064102c0c4afad","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.26,57.49,1007.77,212.76,25,26.34,41.97,"2021-05-15T07:30:01.000Z",17334,"2021-05-15T00:30:07.799Z","2021-05-15T00:30:07.799Z",0
"609f160760064102c0c4afab","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.25,57.56,1007.77,213.72,25,24.07,37.67,"2021-05-15T07:29:45.000Z",17333,"2021-05-15T00:29:59.356Z","2021-05-15T00:29:59.356Z",0
"609f15ff60064102c0c4afa9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.25,57.54,1007.77,213.72,24,24.07,37.67,"2021-05-15T07:29:45.000Z",17332,"2021-05-15T00:29:51.523Z","2021-05-15T00:29:51.523Z",0
"609f15f760064102c0c4afa7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.23,57.62,1007.77,213.31,23,23.51,36.96,"2021-05-15T07:29:37.000Z",17331,"2021-05-15T00:29:43.687Z","2021-05-15T00:29:43.687Z",0
"609f15ef60064102c0c4afa5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.23,56.26,1007.77,214.13,23,23.51,36.24,"2021-05-15T07:29:30.000Z",17330,"2021-05-15T00:29:35.845Z","2021-05-15T00:29:35.845Z",0
"609f15e860064102c0c4afa3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.24,55.81,1007.68,215.67,22,23.51,35.52,"2021-05-15T07:29:21.000Z",17329,"2021-05-15T00:29:28.003Z","2021-05-15T00:29:28.003Z",0
"609f15df60064102c0c4afa1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.22,31.25,55.99,1007.77,213.58,22,23.51,38.39,"2021-05-15T07:29:06.000Z",17328,"2021-05-15T00:29:19.804Z","2021-05-15T00:29:19.804Z",0
